PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4392,-0.0465,-1.1689,-0.6164,1.5387
0BVvxJ6a,0.7574,-0.0518,0.4210,0.1037,-1.1140
0KbdgApg,-0.1279,-0.2575,-0.0221,0.1802,-0.8186
0MnuuduB,-0.1633,-0.1492,-0.1167,0.4554,-0.9287
0PcIsF9z,-0.4609,-0.0980,-1.1834,0.3472,-0.2372
0ShTFLYJ,-0.4010,-0.2385,-0.8992,-0.7180,0.5418
0XZh9jka,-0.4353,-0.1625,-1.1943,0.3999,-0.8081
0Y7Wegri,-0.2874,1.0612,0.1510,-0.1886,-0.0601
0dTqplIM,0.1100,0.1851,0.5346,0.4599,-1.0609
0lNiZicC,-0.4564,-0.2152,-1.2774,-0.6315,0.4891
0rGeJ0QN,-0.4335,0.0741,-0.6065,0.4114,-0.2135
0sXI9ytQ,-0.4542,-0.0384,-0.1880,-0.6978,1.5378
0ukt4aP6,0.7880,0.4133,1.8299,-0.4693,0.1429
1AGspb8f,-0.4113,-0.1181,-0.7891,0.2701,-1.0334
1Csy0gvE,-0.4250,-0.0735,0.1087,-0.6047,0.7237
1Ic2hly1,-0.3845,0.3336,-0.4518,-0.2424,0.5190
1PPbaTwt,-0.3723,0.6332,-0.8447,-0.5598,1.2727
1SO5VJNy,-0.3267,-0.1379,0.0595,-0.4271,0.5278
1arHxK3Y,0.8760,0.7837,1.6978,0.1585,-0.5209
1fCW4Bba,-0.3496,0.8443,-0.7825,-0.4622,0.7835
1qDZNvIm,-0.4348,-0.1288,0.1731,-0.6531,1.2438
28LYJC2V,-0.3878,-0.1616,-0.9647,0.9021,-0.8660
2CzACvQq,0.6100,0.6994,1.9683,-0.4521,-0.3673
2FT3crfv,-0.2334,-0.0289,0.6994,0.0937,-0.6491
2Fy2uHVg,-0.4325,0.2019,-0.6787,-0.3698,-0.6245
2MkMEApm,-0.3986,0.2378,-0.5864,-0.6465,1.2787
2NDGWEOe,0.9014,0.3486,1.8540,-0.6288,-0.3223
2NyyCiqn,-0.3325,-0.1234,0.0580,-0.4274,0.5615
2QRzIb84,0.2832,1.2690,1.9705,-0.5097,0.4454
2QcbdrUZ,-0.4137,0.1178,-0.2337,-0.3729,0.6745
2YgAimWK,-0.3724,0.1622,-0.4610,-0.5688,1.0159
2cx85d9H,0.0256,-0.2234,-0.1870,0.3493,-0.9876
2homMXMV,-0.4378,0.0211,-1.1379,0.2816,0.6732
2ldLrUtq,-0.3897,-0.1082,0.2765,-0.3980,0.0526
2nsACW6G,-0.3923,-0.1949,-1.3532,1.4099,-1.0680
2yMbVnWc,-0.4137,0.1122,-1.2479,2.3119,0.8848
36r8sgGQ,-0.4013,-0.2158,-0.1762,-0.6584,0.6690
3NXAXCl3,-0.4654,-0.2483,-1.2468,0.2893,-0.9289
3QG0z6fl,-0.4234,0.2678,-1.2830,-0.5395,1.3165
3WS8R9qm,-0.4123,-0.0653,-1.1591,1.6165,-0.8480
3fRLm8f5,-0.3154,-0.1912,-0.2418,0.2728,0.2762
3mZhp1nQ,-0.4588,-0.1745,-0.1096,-0.5508,0.8796
3pikJXRL,-0.4732,-0.1202,-1.2762,0.5133,-0.9275
3pxOEGHL,-0.4262,-0.2317,-0.6639,-0.6461,0.7940
3ttdV3f5,-0.4079,1.5201,-0.2998,-0.0271,-0.5161
3v4X6Mfe,1.5529,-0.0826,1.8940,-0.4621,0.2480
3wORuPiv,-0.4035,-0.1578,-0.7670,-0.0589,-0.6279
43EfrxZj,-0.0285,0.3875,-0.3747,0.0721,-0.2731
457Vwm21,0.0335,0.2898,0.1972,0.5203,-0.8690
46KNnOdx,-0.4550,-0.0372,-0.8980,-0.0117,-0.3969
47TwNsVC,-0.3495,-0.2477,-1.3262,1.4255,-1.0311
49856RpO,-0.3968,-0.2551,-0.5281,-0.3560,-0.8444
4Ane1o2N,-0.3981,-0.1365,-0.2837,-0.4201,0.2057
4AyVUgSc,-0.4322,-0.1859,-0.7590,-0.5976,0.3377
4B1951On,-0.1392,0.3294,-0.1966,-0.3258,1.1024
4OL39Teo,-0.0564,0.5632,-0.2490,0.1407,0.0085
4eQ90eLY,-0.1583,1.1064,-0.3694,0.2918,0.3840
4o5jwMj8,-0.3902,-0.2737,-0.7303,-0.5769,0.2678
4vPgpl2c,-0.4276,-0.1432,-0.0682,-0.6178,0.4984
51r9aA0d,-0.4105,-0.2381,0.0152,-0.6525,0.3262
58SmeRoP,-0.2429,-0.0073,0.0789,-0.0803,-0.3859
5HJp1AXn,-0.3730,0.0435,-0.6849,0.8325,-0.3307
5MBZW7fx,0.0215,0.0507,0.8845,-0.4323,0.2032
5Nq3gHaP,0.1924,1.2600,0.0051,0.2915,0.1408
5RmwFFK3,0.1929,0.8897,0.0297,0.0280,-1.1155
5Tu5Jbov,-0.4457,0.0408,-0.5885,-0.0786,-0.6253
5YEolkev,-0.3484,-0.1897,-0.1951,-0.4067,-0.1463
5a8sf6QV,-0.0899,-0.2043,0.6128,0.0909,-0.8552
5eSvmqYm,-0.4058,0.1236,-0.3142,-0.4026,-0.3355
5hkN8fiv,-0.3703,-0.1460,-1.0981,1.1251,-0.7220
5oK8Gti5,-0.4376,0.1078,-0.7867,-0.6223,1.5421
5paniGaU,-0.4829,-0.1962,-0.4379,-0.7152,1.4706
5vsr7ZUP,0.6286,-0.1722,0.9652,-0.2594,-0.9204
60B4xMWI,-0.2825,0.1436,0.6534,-0.6633,0.9682
64jOUtKy,0.3068,0.2171,-0.3982,2.5404,-0.9791
6AJo4xNG,-0.3759,0.1200,-0.5222,0.0444,0.5461
6CAvhEte,-0.3730,0.0917,-0.9368,-0.4271,1.2271
6CuGYjT5,2.5255,0.0015,1.8952,0.5341,-1.1574
6DGH8ujZ,-0.4051,-0.1149,-1.1243,0.3986,-0.3262
6PzsGdVm,-0.3030,0.0091,-0.5047,0.5885,-0.3375
6UcSJMbq,-0.2172,0.5003,0.7232,-0.7034,0.6215
6WJbkH8U,1.8102,-0.1403,1.6083,-0.1351,-1.0525
6eUWsVzw,0.7182,0.1430,1.0592,-0.2588,-1.0315
6gNyO7Do,0.0759,-0.2061,-0.0884,0.6984,-1.0124
6jT0AyHe,-0.0000,-0.0988,0.9592,0.3974,-1.0499
6nBgCvWu,-0.4611,-0.1679,-0.4142,-0.5281,1.1414
6ro5mqg6,-0.3269,-0.0361,-0.0633,-0.4280,0.3430
6sGqObX4,-0.4685,-0.0700,-0.6345,-0.3428,-1.0029
6uEGy0n4,2.3236,0.1265,1.9929,-0.5160,-0.8120
7BZ4LxP8,-0.0126,-0.1611,-0.1638,-0.4373,-0.3790
7CmigXKi,-0.3539,-0.0660,-1.1262,-0.5475,1.2491
7Ga0LpfR,0.1564,1.8069,-0.5614,1.8086,-0.8500
7PQsFvsG,-0.4052,-0.1208,-1.3236,1.4110,-0.3266
7aF7nnwn,-0.4578,-0.2645,-0.8965,-0.7284,1.0629
7asGzfX9,-0.2770,-0.1690,-0.5257,-0.3173,0.3689
7cg7C92o,-0.2172,0.5883,0.1661,0.8040,0.0551
7eOxTpsB,-0.3453,0.0163,0.6108,-0.6260,0.9702
7ey0v7ma,-0.4587,-0.2479,-1.0133,0.0965,-1.0560
7gocyrYl,-0.3136,-0.0981,-0.2632,0.6016,0.0106
7gqR3GoA,-0.4143,-0.1886,-0.7551,-0.4166,-0.6251
7og7aUXB,-0.1845,0.2038,0.4878,0.0059,0.1323
7onRfa8F,0.1445,0.4535,1.6105,-0.3261,0.8791
7umkNuxM,-0.1730,-0.0316,0.4008,0.5274,-0.5979
7vPr9ExD,-0.0990,-0.2179,0.1869,0.1515,-0.8250
7zNjpCzu,-0.4231,-0.0338,-0.2318,-0.2062,-0.7509
7ztsQNj3,-0.3830,0.7046,0.0988,-0.0440,-0.6439
86gppwMI,-0.4984,-0.0112,-1.1394,-0.3420,1.1666
88thAGdL,-0.4040,-0.1945,-0.3685,-0.4299,0.0996
8GhU8STP,0.8240,0.7538,1.7223,0.1670,-0.7589
8NlzDcWe,-0.4543,-0.1903,-0.8979,-0.6040,0.4158
8QAejdLW,-0.1755,-0.2625,-0.0998,0.1351,-0.8125
8RDeFxWM,-0.3512,-0.1349,0.0688,-0.5817,1.3079
8UXP2NBS,-0.3889,-0.0415,-0.4333,-0.5125,0.5825
8ZoV3KGT,-0.3329,-0.2436,-0.3574,-0.4085,-0.2951
8ajs2uG8,-0.3786,-0.2546,-0.6623,-0.3922,-0.8542
8bXnz62p,-0.2280,0.3362,0.2539,0.4002,0.4719
8nO1O1LG,1.5658,1.9398,1.8281,1.1608,-0.9948
8xE1p8g8,-0.4167,-0.0886,-0.5259,-0.2821,-0.2605
8yMDVMRM,-0.3940,-0.2220,-1.0319,-0.3236,-0.5852
98R5VaPi,0.5403,0.7762,2.0877,-0.6824,1.3702
9DcTz2Ua,2.1662,0.0647,1.9882,0.2334,-0.9201
9G7nfUrK,-0.3580,0.5588,-0.7640,-0.4886,0.9963
9O6GZ1HT,-0.0625,0.8465,0.7800,-0.6655,0.0260
9S7fCoAM,-0.4127,0.0420,-0.0996,-0.3509,0.8341
9iQwmFJR,-0.3127,-0.1493,-0.5069,-0.5208,1.0460
A3Mt6SAQ,1.5077,0.2092,2.1602,-0.7223,0.5301
AJIsQIcV,-0.3519,0.0004,-1.1350,-0.4056,1.3743
AMHKXMh8,1.8458,0.7027,1.9927,-0.4868,-0.7134
ASwA2J4E,-0.2989,-0.1081,0.2656,-0.4034,0.4581
AaFvEoHq,-0.3403,-0.1695,0.2120,-0.6596,0.8054
AiIPD6hX,-0.2204,0.4022,-0.8973,0.5117,0.1902
AsIURvJS,-0.3077,-0.0376,-0.2057,0.7459,-0.6066
AsvgbJ0C,-0.2172,-0.1043,-0.2196,1.1433,0.1652
AxEhbkCM,-0.3769,-0.1689,-0.3694,-0.4813,-0.4244
B7VPkIpx,-0.3290,0.0216,0.2056,-0.6396,0.8349
BBwHqHiH,-0.0253,-0.2788,0.6990,-0.0499,-0.8497
BMyps8hr,-0.2847,-0.2535,-0.8401,-0.3577,-0.9105
BUHS4dQw,0.2945,0.4026,0.8304,3.6982,-0.7889
BZB3EYWQ,-0.2882,0.0219,0.2992,-0.3326,0.7447
C5UPCZcL,3.6558,0.1882,1.9141,0.4126,-0.9710
C5gIfQbJ,-0.3706,-0.2762,-1.3815,1.0831,-0.9362
CDRuu4Pn,-0.3496,-0.2010,-0.3265,-0.6496,1.1819
CQhTYkqE,1.1607,0.7077,0.5000,0.1736,-1.1737
CSEobMXv,-0.4340,-0.2165,-1.3113,0.5092,-0.6168
CYMQE4x0,0.1008,1.6080,0.9482,-0.2281,1.2510
ChQdtl4J,-0.4374,-0.1616,-0.3715,-0.5938,0.7202
ChnD1nrN,-0.4437,-0.2497,-1.0198,-0.6325,0.1244
CvtbbIcq,1.1593,0.1710,1.8576,-0.1727,0.0520
Cxk06b77,-0.1820,0.1131,0.5758,-0.0459,0.2198
D3QD3ZEJ,-0.0066,0.1811,0.9009,0.4949,0.1920
D8J5C6lA,0.5096,1.4389,1.1163,0.0542,-0.6926
DCeQwYfT,-0.1933,0.3166,-0.2144,0.1098,-1.0290
DDEftkx3,-0.4751,-0.1428,-0.6498,-0.6495,1.3054
DEwCfeDW,-0.4072,0.0935,-0.0657,0.1644,0.4143
DMkIV4oL,-0.4258,-0.2575,-0.8975,-0.6213,0.3608
DnzGfbxS,-0.2528,-0.1194,-0.6026,-0.1837,-0.7866
DoZxo6f6,-0.3714,-0.1751,-0.0963,-0.5897,0.7398
DvhBPGIk,-0.3762,-0.1775,-0.3574,-0.1711,-0.3410
Dx7GoUcT,-0.4723,-0.1569,-0.4617,-0.6404,1.2706
E5hIjohO,0.7062,0.1576,-0.0781,1.3654,-1.2299
E6x4XGHt,-0.3972,0.0693,-0.8094,-0.5149,1.4712
EDEpAzh1,-0.3771,-0.1221,-0.8160,-0.2227,-0.9411
ETGudkQt,-0.3401,0.1338,-0.0077,-0.5974,0.7782
EUleKrLJ,2.1137,0.1752,1.9506,0.1466,-0.6766
